respondent_id,h1n1_vaccine,seasonal_vaccine
48054,0.17830552,0.27516988
48055,0.14955615,0.3666528
48056,0.54863596,0.9885083
48057,0.043502253,0.040707447
48058,0.0067432234,0.95629364
48059,0.06530062,0.023780683
48060,0.8288242,0.86943024
48061,0.022854352,0.32806304
48062,0.15167604,0.45695394
48063,0.19150291,0.3687444
48064,0.3423484,0.79362
48065,0.01867828,0.08620953
48066,0.027186038,0.18845673
48067,0.048005316,0.11926506
48068,0.77618814,0.8581669
48069,0.16149604,0.8715596
48070,0.011226311,0.9584988
48071,0.046253454,0.4800092
48072,0.034671027,0.014144692
48073,0.116473615,0.41315112
48074,0.6650269,0.867235
48075,0.03787178,0.6349342
48076,0.6772435,0.9485692
48077,0.25698075,0.33372125
48078,0.08227092,0.026904263
48079,0.06881799,0.51231706
48080,0.0550874,0.8993173
48081,0.17620231,0.9222032
48082,0.22455612,0.23039071
48083,0.36892372,0.62573004
48084,0.49944738,0.50318825
48085,0.035603724,0.07919796
48086,0.026152758,0.034171063
48087,0.035773333,0.76219136
48088,0.068827376,0.053895954
48089,0.06589355,0.7546341
48090,0.06037761,0.19010726
48091,0.7828771,0.96663505
48092,0.1923191,0.104356326
48093,0.21192649,0.8777236
48094,0.0956887,0.64357114
48095,0.74819183,0.97233677
48096,0.04935673,0.28386706
48097,0.013581345,0.9712588
48098,0.103416644,0.7049385
48099,0.16260284,0.43887842
48100,0.028290654,0.1197337
48101,0.3632721,0.52666485
48102,0.7201721,0.87182057
48103,0.10534741,0.1524226
48104,0.37811318,0.57987654
48105,0.012818493,0.94771326
48106,0.1992871,0.3142503
48107,0.87566996,0.35432196
48108,0.0075743087,0.026320148
48109,0.27457124,0.13422132
48110,0.04771967,0.8628812
48111,0.09877528,0.5489487
48112,0.0021369958,0.15221588
48113,0.22058907,0.78115225
48114,0.0747261,0.09822962
48115,0.09330499,0.7938126
48116,0.004373267,0.29605263
48117,0.0322817,0.039036915
48118,0.07161649,0.44748196
48119,0.7209728,0.74032587
48120,0.19381262,0.6607543
48121,0.008963117,0.022398058
48122,0.042203486,0.95845807
48123,0.027643526,0.11497743
48124,0.07093958,0.4707156
48125,0.21804763,0.47993845
48126,0.04020526,0.115304336
48127,0.00046105834,0.012962788
48128,0.105416484,0.3460302
48129,0.13617967,0.35928243
48130,0.65780646,0.89244574
48131,0.022005653,0.4320869
48132,0.00263369,0.096373014
48133,0.17892578,0.38974813
48134,0.14662592,0.9246948
48135,0.7356981,0.80251104
48136,0.9493759,0.96495163
48137,0.25222787,0.9637503
48138,0.03497524,0.21302815
48139,0.5463166,0.83017445
48140,0.02573458,0.06620406
48141,0.15071446,0.0673088
48142,0.89513654,0.94349974
48143,0.10674789,0.80364186
48144,0.9328685,0.973573
48145,0.29429433,0.01421345
48146,0.0840787,0.71422327
48147,0.09205346,0.7588704
48148,0.008041305,0.19092262
48149,0.005159523,0.14138713
48150,0.70698684,0.3306629
48151,0.29687354,0.09970891
48152,0.055945512,0.23100968
48153,0.75250995,0.87051904
48154,0.080533005,0.13836876
48155,0.818998,0.9844961
48156,0.018670406,0.2556549
48157,0.03158267,0.57473266
48158,0.10521022,0.57671416
48159,0.02847035,0.0065220115
48160,0.005823288,0.038344808
48161,0.07619896,0.119824246
48162,0.81077945,0.9756237
48163,0.0019534437,0.044667196
48164,0.20067854,0.35679835
48165,0.81678873,0.5075087
48166,0.012570677,0.052682895
48167,0.92791665,0.9370741
48168,0.11108157,0.4902134
48169,0.03640521,0.15287887
48170,0.13261798,0.036452174
48171,0.032721583,0.9948066
48172,0.26999903,0.42378497
48173,0.43795633,0.50687796
48174,0.3757974,0.5524988
48175,0.03719924,0.09258117
48176,0.013203386,0.087659575
48177,0.6082863,0.8641855
48178,0.26450512,0.6467933
48179,0.0052934694,0.028132673
48180,0.09352852,0.43399572
48181,0.096959636,0.20136175
48182,0.09769983,0.45102555
48183,0.07191889,0.1501503
48184,0.002394977,0.005362365
48185,0.07812629,0.85928655
48186,0.77197886,0.99192727
48187,0.4862308,0.85763633
48188,0.0015370211,0.17648104
48189,0.04978673,0.15351689
48190,0.048688862,0.08487859
48191,0.93945354,0.9723531
48192,0.43024972,0.8138074
48193,0.0006264228,0.20752266
48194,0.5605821,0.5341365
48195,0.055791922,0.036190074
48196,0.032916605,0.27932805
48197,0.0030721084,0.93804896
48198,0.014231514,0.1625018
48199,0.2248616,0.20073394
48200,0.022810059,0.12991886
48201,0.11983253,0.55851597
48202,0.047612973,0.084256895
48203,0.15156944,0.5401047
48204,0.7526435,0.9275653
48205,0.3665715,0.6548228
48206,0.0146665145,0.005495387
48207,0.026953913,0.14935836
48208,0.06473285,0.22417052
48209,0.39527008,0.95782137
48210,0.109440655,0.17783158
48211,0.06950646,0.10909113
48212,0.029478883,0.3593759
48213,0.02774248,0.079226725
48214,0.6850792,0.92535543
48215,0.072199084,0.018918874
48216,0.11274606,0.027946154
48217,0.548273,0.91079366
48218,0.0066290693,0.4699832
48219,0.5137237,0.6539298
48220,0.0034245716,0.069543116
48221,0.100232795,0.13379233
48222,0.03886104,0.14679082
48223,0.34189853,0.8590044
48224,0.04738638,0.0866876
48225,0.25124845,0.9727055
48226,0.039631616,0.058359634
48227,0.8391374,0.7123397
48228,0.050499298,0.49192396
48229,0.6939178,0.3759795
48230,0.067648634,0.045826454
48231,0.07532393,0.07840551
48232,0.06690986,0.30276665
48233,0.0769692,0.19622713
48234,0.09834769,0.017274773
48235,0.5886478,0.8485246
48236,0.20566522,0.93651336
48237,0.015153612,0.018999657
48238,0.026640411,0.08443392
48239,0.23547243,0.94419694
48240,0.64890784,0.9760243
48241,0.10271676,0.114326835
48242,0.061969955,0.1425188
48243,0.028529994,0.064820446
48244,0.061391577,0.32609552
48245,0.6109745,0.8723967
48246,0.07853588,0.50391245
48247,0.15760367,0.44211036
48248,0.012241852,0.018368697
48249,0.1407932,0.2700595
48250,0.36137176,0.87253
48251,0.01476052,0.19328041
48252,0.21216932,0.89802927
48253,0.002630599,0.013165091
48254,0.08762481,0.97520876
48255,0.5456509,0.9546451
48256,0.083157875,0.48862982
48257,0.045801274,0.55729246
48258,0.067785546,0.112920925
48259,0.6460651,0.95798224
48260,0.1167962,0.531004
48261,0.059304062,0.090029515
48262,0.24701083,0.52693135
48263,0.025886524,0.025649931
48264,0.00022935116,0.01547332
48265,0.23834713,0.17076519
48266,0.120021366,0.19827007
48267,0.3744469,0.6401388
48268,0.95044506,0.9962567
48269,0.15550004,0.13308538
48270,0.45106262,0.9333845
48271,0.018073782,0.06060951
48272,0.13542472,0.9365836
48273,0.046153933,0.12367786
48274,0.43692356,0.97511315
48275,0.09667119,0.22856425
48276,0.06662721,0.9700125
48277,0.052371994,0.901254
48278,0.4443273,0.33697516
48279,0.010447822,0.00436742
48280,0.047888767,0.1095923
48281,0.34572592,0.6144296
48282,0.028988402,0.79542404
48283,0.26504046,0.35140282
48284,0.1856803,0.26150095
48285,0.22719961,0.6046767
48286,0.03501891,0.9835113
48287,0.073863044,0.24783866
48288,0.40687007,0.7556192
48289,0.052420277,0.5707809
48290,0.48993242,0.94844496
48291,0.58723927,0.55385345
48292,0.0311999,0.8029847
48293,0.034828074,0.020287486
48294,0.9005163,0.9907251
48295,0.37503767,0.55273175
48296,0.9101681,0.9464606
48297,0.25615248,0.7802436
48298,0.21515107,0.76546955
48299,0.293751,0.93213373
48300,0.023326978,0.12310049
48301,0.0639738,0.46110985
48302,0.039340775,0.07352119
48303,0.014204313,0.018012775
48304,0.19319843,0.112768285
48305,0.08552397,0.66834205
48306,0.08123246,0.050373454
48307,0.006748958,0.13776936
48308,0.06733962,0.063601546
48309,0.21842071,0.5376045
48310,0.03343773,0.6329922
48311,0.006481999,0.21346627
48312,0.26110232,0.31100494
48313,0.22452909,0.57902235
48314,0.009249891,0.037879597
48315,0.062077522,0.38651508
48316,0.039893858,0.2407437
48317,0.06774411,0.156666
48318,0.0630482,0.09084771
48319,0.06921883,0.15511215
48320,0.40579715,0.6972484
48321,0.0340432,0.09885114
48322,0.06195733,0.050038997
48323,0.002269134,0.29633474
48324,0.10560406,0.1959659
48325,0.007832876,0.2795407
48326,0.79779357,0.86835295
48327,0.09066666,0.020766571
48328,0.057741974,0.9358361
48329,0.045836806,0.1464356
48330,0.08410827,0.630935
48331,0.5395792,0.50600564
48332,0.019956294,0.80622363
48333,0.024595624,0.19693926
48334,0.029252078,0.08223831
48335,0.17100334,0.98656183
48336,0.29505163,0.17234382
48337,0.0986037,0.95032704
48338,0.11815532,0.20971952
48339,0.011508192,0.017570792
48340,0.085304186,0.05536376
48341,0.76331496,0.91874456
48342,0.020168973,0.038891286
48343,0.82194936,0.98151565
48344,0.08054408,0.5083988
48345,0.15604018,0.6418745
48346,0.041562583,0.8279003
48347,0.031985186,0.11114352
48348,0.030104289,0.11436848
48349,0.038920943,0.17162435
48350,0.5975519,0.948462
48351,0.48432523,0.9037015
48352,0.117500424,0.88671833
48353,0.06427999,0.10120814
48354,0.084843986,0.9758164
48355,0.041985143,0.1934855
48356,0.07180115,0.7212115
48357,0.17026545,0.53959566
48358,0.33081886,0.73072886
48359,0.097700074,0.4797586
48360,0.87945884,0.8135147
48361,0.4206075,0.8163197
48362,0.10619461,0.44941428
48363,0.00936649,0.22261597
48364,0.2927292,0.43274295
48365,0.5653393,0.7208183
48366,0.063705735,0.11338933
48367,0.46517682,0.62438977
48368,0.34719416,0.66721076
48369,0.835398,0.70991933
48370,0.057716675,0.5562137
48371,0.12236009,0.41428924
48372,0.10612043,0.46647912
48373,0.49540585,0.7898707
48374,0.18895032,0.8024225
48375,0.045679547,0.10889208
48376,0.01240877,0.79400414
48377,0.058250133,0.09609066
48378,0.057009783,0.19297598
48379,0.0015554952,0.0067757107
48380,0.07373979,0.21593694
48381,0.070131294,0.384391
48382,0.5116674,0.5831467
48383,0.017881813,0.035101127
48384,0.07486961,0.11340005
48385,0.10287651,0.14182965
48386,0.0068647433,0.016269231
48387,0.21665704,0.26024652
48388,0.048706092,0.058500353
48389,0.14972082,0.4850712
48390,0.052444067,0.011669889
48391,0.00867816,0.37966678
48392,0.11731397,0.6215357
48393,0.7868979,0.89366937
48394,0.32905126,0.82061744
48395,0.09677173,0.67670196
48396,0.9737882,0.9939247
48397,0.040836677,0.45083866
48398,0.019637546,0.17029615
48399,0.40449718,0.98601854
48400,0.30178237,0.81592464
48401,0.023626111,0.9829405
48402,0.5173688,0.7820891
48403,0.007320796,0.0054790513
48404,0.07172905,0.28988194
48405,0.1624633,0.16792274
48406,0.5321214,0.047122158
48407,0.11264058,0.74316955
48408,0.03160958,0.0041368706
48409,0.071166664,0.64791965
48410,0.32009706,0.55928016
48411,0.01803268,0.05403043
48412,0.016056186,0.20438911
48413,0.025881583,0.8850199
48414,0.0074664615,0.22964111
48415,0.47169474,0.95860076
48416,0.035714068,0.9403347
48417,0.033223737,0.06418172
48418,0.25709033,0.80873466
48419,0.4717065,0.8747309
48420,0.009756289,0.034025133
48421,0.038742047,0.7594938
48422,0.38458475,0.9748742
48423,0.6406597,0.8061762
48424,0.097250335,0.5344369
48425,0.0048411028,0.6910187
48426,0.009943063,0.10962274
48427,0.014203698,0.041943494
48428,0.016651262,0.3046929
48429,0.044206887,0.10213094
48430,0.0031201805,0.8332396
48431,0.16706967,0.8074419
48432,0.017173884,0.08240621
48433,0.011646406,0.09130317
48434,0.83391094,0.99625385
48435,0.22531506,0.32752585
48436,0.10576399,0.24409898
48437,0.39255616,0.38435218
48438,0.16823584,0.8530484
48439,0.0076710638,0.83819705
48440,0.07926869,0.9214808
48441,0.12140267,0.1297485
48442,0.22832072,0.90240216
48443,0.05373857,0.8943464
48444,0.1415809,0.9538088
48445,0.03662632,0.9109719
48446,0.10127471,0.688106
48447,0.06484924,0.84234273
48448,0.018405927,0.14766273
48449,0.40551394,0.45317763
48450,0.041421715,0.06554663
48451,0.5916885,0.9165001
48452,0.12628049,0.729178
48453,0.01838649,0.951151
48454,0.28059658,0.92901945
48455,0.26210317,0.06711226
48456,0.123402186,0.10179273
48457,0.08853227,0.26941413
48458,0.112629615,0.85661936
48459,0.039465543,0.15797433
48460,0.00097427727,0.39998505
48461,0.02257011,0.25876352
48462,0.06754417,0.8555849
48463,0.3329599,0.83494955
48464,0.0036625336,0.013560778
48465,0.032946058,0.391486
48466,0.0046576383,0.28173807
48467,0.11731213,0.67308694
48468,0.013678589,0.89918286
48469,0.36299813,0.6386335
48470,0.2617272,0.39830673
48471,0.44347987,0.23516943
48472,0.588003,0.7148736
48473,0.41297,0.9659579
48474,0.052425962,0.35979775
48475,0.25056177,0.49546173
48476,0.048623376,0.86723924
48477,0.6629598,0.91468287
48478,0.01818526,0.010640979
48479,0.09298641,0.7506399
48480,0.0076428107,0.05314476
48481,0.024385216,0.401116
48482,0.022185745,0.5225577
48483,0.6139765,0.9340832
48484,0.0074063432,0.43669105
48485,0.96331424,0.94987494
48486,0.06613077,0.23971534
48487,0.0100678215,0.1836179
48488,0.088375695,0.32559147
48489,0.27677995,0.17638324
48490,0.1358271,0.45486936
48491,0.5104957,0.9394247
48492,0.7409607,0.93438834
48493,0.01432117,0.17599244
48494,0.027462145,0.013522127
48495,0.019284643,0.9655894
48496,0.00851693,0.0019539786
48497,0.14373569,0.8426405
48498,0.0016968522,0.013407481
48499,0.0814349,0.93832314
48500,0.13820882,0.42191157
48501,0.32364762,0.22282833
48502,0.09149118,0.83885026
48503,0.051352594,0.08883704
48504,0.071009316,0.16174784
48505,0.04178372,0.12576514
48506,0.5982579,0.5234439
48507,0.007018844,0.07682845
48508,0.3298726,0.5969317
48509,0.4125906,0.9099047
48510,0.21701704,0.37002084
48511,0.1538899,0.23414552
48512,0.026978366,0.16578263
48513,0.11019128,0.38634324
48514,0.060633615,0.4999233
48515,0.09562606,0.7997512
48516,0.04623607,0.6464498
48517,0.0817403,0.9767122
48518,0.12525234,0.41085857
48519,0.118688114,0.92559284
48520,0.06527977,0.33282924
48521,0.08540651,0.8864284
48522,0.39215338,0.54739904
48523,0.111807905,0.94842786
48524,0.7843662,0.8629259
48525,0.114829965,0.12746865
48526,0.7819594,0.9252741
48527,0.8526391,0.5906742
48528,0.29856205,0.7879662
48529,0.08776557,0.88790435
48530,0.18537688,0.2741184
48531,0.7782112,0.9458893
48532,0.08292854,0.9531565
48533,0.5955338,0.5546207
48534,0.00089499203,0.0679425
48535,0.0853684,0.04907447
48536,0.38564909,0.4125628
48537,0.0383384,0.12221894
48538,0.29754215,0.44989616
48539,0.003989829,0.027577583
48540,0.18294995,0.6043976
48541,0.009659591,0.011408601
48542,0.14524628,0.31192327
48543,0.06005349,0.39770254
48544,0.013038856,0.03908064
48545,0.6379618,0.5068269
48546,0.09567962,0.53354704
48547,0.022725906,0.49060765
48548,0.04849083,0.19883794
48549,0.20048058,0.9491906
48550,0.036675517,0.9286305
48551,0.006453769,0.6260923
48552,0.28309256,0.76938856
48553,0.006387071,0.62902015
48554,0.06387179,0.5948189
48555,0.10000841,0.6176327
48556,0.009629063,0.30583405
48557,0.65338445,0.85575336
48558,0.040069554,0.10979471
48559,0.038707495,0.5756794
48560,0.40067554,0.79322743
48561,0.065809056,0.95453984
48562,0.03830316,0.1293947
48563,0.38753626,0.2517514
48564,0.013171367,0.14521989
48565,0.3600121,0.45162454
48566,0.09703465,0.35860154
48567,0.11715551,0.40633622
48568,0.2993336,0.026623396
48569,0.053546455,0.08003977
48570,0.12615041,0.9315223
48571,0.2923837,0.6704584
48572,0.41726372,0.85963225
48573,0.041037373,0.098320544
48574,0.13728993,0.22432518
48575,0.0054388237,0.015071786
48576,0.016007358,0.024727382
48577,0.5187086,0.88963515
48578,0.9874444,0.9503799
48579,0.3329333,0.7442836
48580,0.1448917,0.24788773
48581,0.17701489,0.9003829
48582,0.01806913,0.97296
48583,0.0015692002,0.10092443
48584,0.41907394,0.7663035
48585,0.018037308,0.77249336
48586,0.22616307,0.23485291
48587,0.15986525,0.7053864
48588,0.04030144,0.73275
48589,0.38504606,0.44210246
48590,0.017663732,0.1975132
48591,0.08708487,0.07475672
48592,0.82888895,0.8719774
48593,0.49926567,0.44596896
48594,0.15089847,0.96103275
48595,0.06580255,0.21196368
48596,0.0218669,0.6287949
48597,0.14564085,0.7962439
48598,0.081174746,0.50385076
48599,0.5907847,0.7851839
48600,0.8728709,0.9867401
48601,0.0018756159,0.42394346
48602,0.63311464,0.7756493
48603,0.0030991063,0.38692826
48604,0.9177377,0.5298053
48605,0.0011624575,0.038202066
48606,0.9895244,0.9531684
48607,0.4872548,0.7454827
48608,0.008544092,0.12162996
48609,0.1076227,0.9455166
48610,0.06257121,0.614158
48611,0.88565063,0.7981908
48612,0.06357006,0.9469515
48613,0.0055572614,0.12657826
48614,0.05421241,0.095730275
48615,0.07280869,0.030754676
48616,0.5557467,0.9256265
48617,0.8652445,0.9469297
48618,0.0079086535,0.674957
48619,0.15215468,0.036783494
48620,0.73427904,0.9291746
48621,0.08803325,0.15783995
48622,0.019094756,0.3400498
48623,0.0018446074,0.17743063
48624,0.12037508,0.12234625
48625,0.011993629,0.23999587
48626,0.0037465896,0.027699292
48627,0.07986385,0.16407128
48628,0.123023205,0.21990256
48629,0.03745427,0.061690725
48630,0.07992861,0.24741335
48631,0.06312639,0.2863009
48632,0.0685843,0.059308663
48633,0.0033593103,0.009524298
48634,0.015722493,0.39705163
48635,0.009858859,0.7085236
48636,0.00038719625,0.18001539
48637,0.7547627,0.55969775
48638,0.068323486,0.19921423
48639,0.021866592,0.08563764
48640,0.079579495,0.09086413
48641,0.6020587,0.7791962
48642,0.12026983,0.16435222
48643,0.33955795,0.96471345
48644,0.16875742,0.31040055
48645,0.01294211,0.9554785
48646,0.11619325,0.7506595
48647,0.0011412412,0.0005575181
48648,0.166955,0.03462589
48649,0.004447987,0.44935858
48650,0.62595767,0.8594552
48651,0.23132066,0.3531994
48652,0.90096164,0.935461
48653,0.12814699,0.032930613
48654,0.050359666,0.19670472
48655,0.045956925,0.0877053
48656,0.843797,0.94282275
48657,0.10828696,0.93622124
48658,0.39938712,0.88683635
48659,0.08856338,0.29567912
48660,0.008668734,0.05814431
48661,0.033339106,0.83711845
48662,0.03178709,0.97461754
48663,0.53614473,0.621018
48664,0.033413425,0.21210198
48665,0.08483857,0.58854157
48666,0.066662274,0.91225195
48667,0.0148918275,0.013982698
48668,0.011971223,0.066034056
48669,0.22299035,0.81321365
48670,0.13201663,0.5613909
48671,0.25995362,0.56151694
48672,0.08208599,0.23403037
48673,0.024643512,0.73628086
48674,0.2570299,0.70406234
48675,0.057438884,0.06963138
48676,0.026914677,0.07082052
48677,0.12964676,0.9462401
48678,0.022734193,0.29377815
48679,0.44758913,0.9212956
48680,0.28000334,0.32503915
48681,0.017227044,0.7694301
48682,0.16506511,0.40709233
48683,0.0025872742,0.41040945
48684,0.022824982,0.041457307
48685,0.09308377,0.11158799
48686,0.04395233,0.9720934
48687,0.60144556,0.95807725
48688,0.021762546,0.60416955
48689,0.01319989,0.7043447
48690,0.37818855,0.40072212
48691,0.10247933,0.9014588
48692,0.024083307,0.8799533
48693,0.6918738,0.38359213
48694,0.046772484,0.967378
48695,0.1454502,0.7055722
48696,0.04638058,0.45362177
48697,0.6421032,0.9104053
48698,0.46245724,0.13321316
48699,0.3838933,0.9253772
48700,0.69328886,0.97958994
48701,0.6035093,0.7169377
48702,0.0010899304,0.05258022
48703,0.32995287,0.54880434
48704,0.0677364,0.13006227
48705,0.059148453,0.21005194
48706,0.25472566,0.46697095
48707,0.010870032,0.010935765
48708,0.14135745,0.33543435
48709,0.030952515,0.96588916
48710,0.089866966,0.23562208
48711,0.1781753,0.8354094
48712,0.058851056,0.48382834
48713,0.07194666,0.20849521
48714,0.3828465,0.81908274
48715,0.34575054,0.40472496
48716,0.31461078,0.7382742
48717,0.7969043,0.43562204
48718,0.15163572,0.9086195
48719,0.54997575,0.855702
48720,0.012708838,0.7169164
48721,0.9805248,0.99795854
48722,0.85508746,0.9487257
48723,0.028260762,0.06482371
48724,0.0052131773,0.0048134127
48725,0.009972858,0.046044204
48726,0.5818366,0.5389896
48727,0.18196428,0.111531556
48728,0.38299745,0.81014985
48729,0.12598653,0.3161862
48730,0.5516317,0.338164
48731,0.082946785,0.13438638
48732,0.30879027,0.51597095
