respondent_id,h1n1_vaccine,seasonal_vaccine
46968,0.8368002971161775,0.8308378639801116
46969,0.06064150612950876,0.1404971206516002
46970,0.07059600724267283,0.19298372904478883
46971,0.1572233527369166,0.21734621777397928
46972,0.8344144292049263,0.9160772400588442
46973,0.32682272767884246,0.14284241901103753
46974,0.6704545502789876,0.7386198024329764
46975,0.06745497019049781,0.8866624105468379
46976,0.19228270591560329,0.4831368994949152
46977,0.06788237341806859,0.8043557452039254
46978,0.09185532322457154,0.9126776873245502
46979,0.05652107161394075,0.07183948099630419
46980,0.285261271823231,0.8281533512057236
46981,0.05637960819024848,0.18678551097811658
46982,0.07620955852845382,0.7393394237688976
46983,0.055258853193975485,0.11579157594135574
46984,0.8908295376248113,0.9184907782805226
46985,0.1751347046510786,0.3040564775372858
46986,0.12197675739464607,0.2283188328045623
46987,0.12145214676996129,0.47996779786336957
46988,0.0801602141118616,0.5912346463264282
46989,0.12779739937313395,0.5058394922021868
46990,0.13789130046627257,0.8545956357577882
46991,0.38064647136605456,0.8912147937700614
46992,0.8094818618743762,0.8558900929279992
46993,0.06997139848563302,0.11927584208980276
46994,0.09368490523858793,0.27344330953192525
46995,0.07152541191595319,0.19389253069059723
46996,0.07487929631476578,0.1621683881115166
46997,0.059670575129957645,0.10107830865187656
46998,0.09039554693097603,0.26544042628088316
46999,0.08622978491199447,0.7901794892438824
47000,0.22413533180872897,0.804915630339979
47001,0.07707246964065072,0.19460068481836673
47002,0.08999459395527062,0.7651715313263474
47003,0.05599836621720789,0.0775992411893903
47004,0.06165090215442486,0.29079919221187683
47005,0.10831166863175723,0.22087754186582237
47006,0.0694119583813038,0.10191763424424496
47007,0.06226009139251477,0.08673936045566072
47008,0.09780071054886932,0.19796979517430643
47009,0.10454705708442265,0.8992690482779634
47010,0.07910492335093583,0.4243661519639048
47011,0.07570354614543745,0.8753517720066644
47012,0.0651704154084181,0.49138467330144625
47013,0.2060299253649136,0.49179065944748385
47014,0.23690448999175473,0.4371706773679075
47015,0.18292986650134377,0.5497279490289775
47016,0.3368701892680933,0.8960846981019402
47017,0.06486250107606509,0.29097260793995533
47018,0.21237768870191007,0.8578140328749251
47019,0.08231602295257184,0.883980669394466
47020,0.08075202951456716,0.08745263182450029
47021,0.1333727547567109,0.16956963842241887
47022,0.08348000532576264,0.7639662494580136
47023,0.05988912963313775,0.08438138683226477
47024,0.06635538057406368,0.1596497137831055
47025,0.4286985460146984,0.8732791258783692
47026,0.09514949120807319,0.7397343328213574
47027,0.0852487432086274,0.8223985091436498
47028,0.1423733424752883,0.1198212461074163
47029,0.7070678026601968,0.8660323748355772
47030,0.06517288359256976,0.8873204498288285
47031,0.10001798856612025,0.8652415537879912
47032,0.15928380326853078,0.9136397977099538
47033,0.05720612283062125,0.08234603668737914
47034,0.4216997682817168,0.21071616859236889
47035,0.1584716883130974,0.3569695489067209
47036,0.08444146843884694,0.17547364527747505
47037,0.23084501837980825,0.8699824370237031
47038,0.056623977086216734,0.09172284658578349
47039,0.061194592042444464,0.1258885951910013
47040,0.2870258338479936,0.8511541540255898
47041,0.3009592619354607,0.6397161377987031
47042,0.05532459042606749,0.08031928952127976
47043,0.24711909881654034,0.2557776645704154
47044,0.07797892919399299,0.10456523109379555
47045,0.06928524951812286,0.167427011515291
47046,0.059984386850852146,0.07999074194685524
47047,0.09767003620777025,0.9100135727409874
47048,0.24029034660831433,0.7935960572842851
47049,0.08653017021723566,0.5459963553907514
47050,0.21237402255546445,0.3489896434453091
47051,0.166310344023548,0.28842125497235116
47052,0.6723599703118994,0.9250535684885101
47053,0.05669161851041057,0.27526879512675256
47054,0.11337169733923406,0.17614890448649204
47055,0.4255807540660811,0.8719195428341614
47056,0.6480548539802908,0.4528662638675437
47057,0.7971320744753911,0.4932413763869866
47058,0.18823451323150037,0.405759497845044
47059,0.06821380893501576,0.08178667939045586
47060,0.23259994761291775,0.6198336925885625
47061,0.11478572675414243,0.31243498099911793
47062,0.14607995620198647,0.9089400419597127
47063,0.1425236226769025,0.4748502600553186
47064,0.10155162510256005,0.1484509709018976
47065,0.10072476684729409,0.36818883093920607
47066,0.7500734712058873,0.5734408223153183
47067,0.0653555534896497,0.08730631533353769
47068,0.46885003555764904,0.8829530339744172
47069,0.14462773126207873,0.25039279231440736
47070,0.06885996478319692,0.4495800850449829
47071,0.8307639793691253,0.9060612484523956
47072,0.06186402147662951,0.12461075244241822
47073,0.13023586523914785,0.1917101197038142
47074,0.8084847263356802,0.8999192991653568
47075,0.2729065345584609,0.612803430725137
47076,0.08559032257380579,0.1336754152141414
47077,0.10873869700227495,0.12382805864770256
47078,0.3911507575115449,0.14383831402509759
47079,0.0582869722816442,0.07702691093623505
47080,0.13550345883106293,0.8145018780772023
47081,0.05385411359951484,0.07482541694355935
47082,0.8665927418875787,0.8581646602215363
47083,0.0812546950951385,0.16112543179664268
47084,0.10080720274111887,0.32042858289305126
47085,0.7546437312766754,0.856168976588935
47086,0.6219071088023471,0.852211846020762
47087,0.05605099413496447,0.6843534977590727
47088,0.16369504354816777,0.7156203134542326
47089,0.09812342448082714,0.31023951348132556
47090,0.10034760111473175,0.4771964451550295
47091,0.09907085275796836,0.1038076026881168
47092,0.06815853735514246,0.08702902512097441
47093,0.11657720391002806,0.7615044257474249
47094,0.37864282567960056,0.7613801007410891
47095,0.420136207683501,0.9078835713401859
47096,0.13155035228814924,0.31284425591787146
47097,0.07015112471198931,0.09353406518208417
47098,0.12066984152916227,0.09250612425013456
47099,0.07988167542322938,0.13737186828618111
47100,0.12951465397836281,0.42227266585411366
47101,0.07457210646078583,0.8891292089713938
47102,0.0716888271565316,0.13323029026264765
47103,0.09976709993782308,0.10792797894274511
47104,0.0695178853295127,0.1795338412020178
47105,0.058280902300394455,0.07353023819288398
47106,0.06293869534940635,0.13948393454276964
47107,0.10082970469540875,0.2510144808221909
47108,0.07538694878740465,0.09243205172255421
47109,0.10219443108611716,0.1706272487441473
47110,0.4334723251489533,0.775166455279918
47111,0.08692371041399487,0.8553327864461787
47112,0.1327788810106607,0.2646393950634172
47113,0.6887765832665755,0.8839317777349077
47114,0.0670867009345243,0.1477679679354112
47115,0.05961432703106813,0.673158912146813
47116,0.0870136356362268,0.0900939265044673
47117,0.09557766259721705,0.8479001088934087
47118,0.08281322529818358,0.8190027369124379
47119,0.0775023662989747,0.19499910527311068
47120,0.05710380521435079,0.12192585476333878
47121,0.36748125443778673,0.8709158602647503
47122,0.08392047916952412,0.855583631406069
47123,0.06272147727890208,0.0936614924851934
47124,0.12634923771353454,0.482447631924227
47125,0.7768434075665449,0.5190595749288958
47126,0.07125860914857314,0.11038386211378047
47127,0.07341531132187154,0.28665143653724384
47128,0.3308893375991219,0.9257412808939731
47129,0.0608268263116082,0.09695375405233839
47130,0.08759519420011339,0.10968532487822581
47131,0.06974129206424222,0.24765994689891135
47132,0.2065904566248161,0.9204362540523819
47133,0.06386265240559513,0.10239368949372307
47134,0.08834261105227245,0.839329827967151
47135,0.46323992104450573,0.8348799258388114
47136,0.22271033795432207,0.7852544346172596
47137,0.07856689438894607,0.9220929001307915
47138,0.7318766133618773,0.7745614626316596
47139,0.1031531054054541,0.7709947447266257
47140,0.06762410368917479,0.14344721075737144
47141,0.09578254070440143,0.9192129473143263
47142,0.13329069928847803,0.6159809866361885
47143,0.07337552842080361,0.1147745694668667
47144,0.05864986723569177,0.08950915991160359
47145,0.09343568982807733,0.2046332696412439
47146,0.08759815425011772,0.10634590848674051
47147,0.06412864616556734,0.16030155487720565
47148,0.10337877738552219,0.31884496737345486
47149,0.16407806362804134,0.6429546470565664
47150,0.7987778608937471,0.8717004344237594
47151,0.20767193353773922,0.8142284804602109
47152,0.08966418823418727,0.21318492949395976
47153,0.0610381509079598,0.07535624299744008
47154,0.24797665705005228,0.0904308316845646
47155,0.06188104744003187,0.47035477092912253
47156,0.43165596676387197,0.8522983300864798
47157,0.4282837675451711,0.8591371258526881
47158,0.16681726583615808,0.17170371760275685
47159,0.7357875907777588,0.8960201896664793
47160,0.07773611025860935,0.15385067862843108
47161,0.08583417904957535,0.3354133607028776
47162,0.29696259717949863,0.8576035090040879
47163,0.07233012888904713,0.17405656759198523
47164,0.11993493073367681,0.9148395086970704
47165,0.06315312973406026,0.07106781938217833
47166,0.300750145144442,0.35831555828812883
47167,0.1096146434150387,0.1311262351268129
47168,0.0814992201893586,0.12484602023527333
47169,0.1129368522384409,0.1661759552388883
47170,0.0728433196084368,0.10992165187015737
47171,0.2293389509178879,0.38413935676910643
47172,0.14862842566975165,0.8922891379959178
47173,0.08721688664407429,0.2223834563064285
47174,0.058437356312206125,0.11359405829905331
47175,0.06292360978065711,0.08490439489985976
47176,0.09594382488078121,0.1873324341997113
47177,0.05722469553586337,0.10476693076666366
47178,0.1564511669898979,0.663903242326406
47179,0.09027532762755319,0.7176062453192502
47180,0.25803332897209963,0.518639644190064
47181,0.07222512944544032,0.12240238577621165
47182,0.05597382126661595,0.11599324400304885
47183,0.05949615454186715,0.09277096351840032
47184,0.08358742046087242,0.296251026947404
47185,0.8187368582748072,0.9177361436066823
47186,0.20270300624501003,0.921143123599614
47187,0.08642187898850077,0.15084120019019617
47188,0.06556554001254214,0.5190895828294184
47189,0.09143505475438002,0.17468633768761344
47190,0.06226085777471103,0.9042346377014285
47191,0.0705113793095409,0.8843449224642909
47192,0.08072098586133938,0.18186820483887373
47193,0.05773332316330379,0.1279345891565708
47194,0.568902669179938,0.8481491030465135
47195,0.18980301404168698,0.3335521716910455
47196,0.2689349248916649,0.8682138900365305
47197,0.06159497854541419,0.09645578475793994
47198,0.6028151204294777,0.9007249088787723
47199,0.11846567754582384,0.5629764780462475
47200,0.058168869235286434,0.08369191633812219
47201,0.11965693641388674,0.7964524763123513
47202,0.27516580020796244,0.6859356719439906
47203,0.09914168402051757,0.5405975828449758
47204,0.6970328470671507,0.16265750320838587
47205,0.059097493646582934,0.08430041516517857
47206,0.09137856529856513,0.19420280890910904
47207,0.7216874284252753,0.9153344391089905
47208,0.14813658412623437,0.5081115099725296
47209,0.7335443478143918,0.8126727571623462
47210,0.15964480901569758,0.1389828066002544
47211,0.1281820018953786,0.6207550030278344
47212,0.12125141289944627,0.775543934062487
47213,0.06234320992641111,0.13812948732142466
47214,0.1003455240455866,0.8212458049817893
47215,0.8078705347737446,0.892917822451136
47216,0.06333133722467321,0.5539230300497567
47217,0.6923789579270393,0.8747093502373571
47218,0.07718616114618182,0.8103543199170451
47219,0.05490193806732839,0.07980430104285278
47220,0.06427382099670806,0.14908264087290227
47221,0.3315486818977481,0.887142131743759
47222,0.7081732450746906,0.8748592351463838
47223,0.635308567059871,0.8792543346000614
47224,0.12287813924510656,0.715276680658702
47225,0.09419320666920405,0.6565579542265045
47226,0.06664604193456802,0.13807572144613817
47227,0.07516242581515184,0.15586372167358215
47228,0.13638401056004318,0.8531843015463584
47229,0.06958609712058712,0.14977423575597884
47230,0.5200783808429689,0.8790724252653442
47231,0.6929134470191259,0.7803548362329177
47232,0.3968513424128937,0.10248216399414571
47233,0.27259882699461674,0.5942164545214277
47234,0.06197669179263442,0.08311577177110421
47235,0.05991461574654663,0.11568252363486554
47236,0.14384574703458292,0.41964848164820706
47237,0.4371114737778923,0.5334578708149277
47238,0.33401734090161345,0.43349111655631684
47239,0.5868659869270098,0.9275671474471993
47240,0.23357924069675273,0.25834064051019956
47241,0.2926613093709187,0.7734882073468646
47242,0.25662760508217697,0.7106416562618413
47243,0.07615178313827109,0.08177733552758634
47244,0.37884838522069864,0.4375118088465902
47245,0.3156136695071485,0.1583206961515066
47246,0.07720214301729826,0.19213753357470462
47247,0.056639222601928364,0.07880626786788032
47248,0.07655739179621053,0.09168441380337423
47249,0.08544196636294599,0.19530440767263094
47250,0.0702912544031051,0.2717247149700487
47251,0.16822173958643932,0.7819345424090745
47252,0.5619298104266777,0.7625072758836242
47253,0.09864831629100977,0.7900255780635101
47254,0.0715514748537255,0.13901409801166942
47255,0.35026254521523076,0.8924892585671119
47256,0.06545916410899304,0.446590284397231
47257,0.09858876438182793,0.4205824552829687
47258,0.13870680633086246,0.8956699769858232
47259,0.06442844445463093,0.10324461241199838
47260,0.5164812506088154,0.3143225567125672
47261,0.05834212127584314,0.09021457575539352
47262,0.0989121150586718,0.16392064598252357
47263,0.12247480030719574,0.7289295903469121
47264,0.07497006242592115,0.5349515200119725
47265,0.054663396286657305,0.2341697235801983
47266,0.06103600415818902,0.7617874511313973
47267,0.05852320049948687,0.10917166893497496
47268,0.17635784406179186,0.14486696874435537
47269,0.11718569863811398,0.42521831648480346
47270,0.054897557311598594,0.07623759330280024
47271,0.09264926426854124,0.17025647830166835
47272,0.0843408845894882,0.7173183401394834
47273,0.18368512626463673,0.9083378046312256
47274,0.09993063585992859,0.8638425925037984
47275,0.16068210964297258,0.12457007541010157
47276,0.7770061631221411,0.7285314118041897
47277,0.5738326640644577,0.8525353748240516
47278,0.05456240457628419,0.07482358641102511
47279,0.7170284715948319,0.91584518687411
47280,0.05561346309035868,0.09074704476666744
47281,0.4849993259109441,0.6042182649566178
47282,0.14861500735567382,0.7085541778444607
47283,0.06720242423598134,0.14396621212361693
47284,0.05437948518065944,0.08444780741087703
47285,0.061738617303301664,0.20788842038900426
47286,0.06796413333922877,0.8154112060548139
47287,0.08094508947008022,0.12727322820461914
47288,0.7304090463701888,0.8930347028221024
47289,0.8321426550749312,0.9086802095062468
47290,0.7520421224264814,0.898065902378076
47291,0.07461291025700055,0.23450991926133932
47292,0.48758760323760597,0.9107108559160156
47293,0.17222013220449003,0.4739284383392377
47294,0.16230773007101743,0.24105849903089463
47295,0.0790304569799929,0.12587588415155726
47296,0.08691906498282514,0.9028998626265174
47297,0.09307786174206938,0.09082627301960797
47298,0.22721790162266778,0.8514132120803496
47299,0.2075818324725443,0.8064522105308344
